filename,speaker
D:/pro/data/wav/test/Bac-Nam-1CTN-Nguyen-Phu-Trong/1ctn-nguyen-phu-trong1.wav,nguyen-phu-trong
D:/pro/data/wav/test/Bac-Nam-2CS-son-tung/2cs-son-tung.wav,son-tung
D:/pro/data/wav/test/Bac-Nam-3le-tham-duong/3ts-le-tham-duong.wav,le-tham-duong
D:/pro/data/wav/test/Bac-Nam-4lai-van-sam/4mc-lai-van-sam.wav,lai-van-sam
D:/pro/data/wav/test/Bac-Nam-5vo-duc-dam/5ptt-vu-duc-dam.wav,vu-duc-dam
D:/pro/data/wav/test/Bac-Nam-6pham-nhat-vuong/6ty-phu-pham-nhat-vuong.wav,pham-nhat-vuong
D:/pro/data/wav/test/Bac-Nam-7xuan-bac/ns-xuan-bac7.wav,xuan-bac
D:/pro/data/wav/test/Bac-Nam-8bt-gddt-phung-xuan-nha/8btbgd-phung-xuan-nha.wav,phung-xuan-nha
D:/pro/data/wav/test/Bac-Nam-9Shark-Hung/9shark-hung.wav,shark-hung
D:/pro/data/wav/test/Bac-Nam-10NSND-Tu-Long/10nsnd-tu-long.wav,tu-long
D:/pro/data/wav/test/Bac-Nam-11Shark-Dzung/11shark-Dzung.wav,shark-dzung
D:/pro/data/wav/test/Bac-Nam-12blv-tabiencuong/12blv-ta-bien-cuong.wav,ta-bien-cuong
D:/pro/data/wav/test/Bac-Nam-13BLV-QUANG-HUY/13blv-quang-huy.wav,quang-huy
D:/pro/data/wav/test/Bac-Nam-14ctHN-nguyenducchung/14ct-ubndhn-nguyen-duc-chung.wav,nguyen-duc-chung
D:/pro/data/wav/test/Bac-Nam-15ceo-nguyentuquang/15ceo-bkav-nguyen-tu-quang.wav,nguyen-tu-quang
D:/pro/data/wav/test/Bac-Nam-16NS-congly/16ns-cong-ly.wav,cong-ly
D:/pro/data/wav/test/Bac-Nam-17cs-tuanhung/17cs-tuan-hung.wav,tuan-hung
D:/pro/data/wav/test/Bac-Nam-18cs-caothaison/18cs-cao-thai-son.wav,cao-thai-son
D:/pro/data/wav/test/Bac-Nam-19ls-phamthanhlong/19ls-pham-thanh-long.wav,pham-thanh-long
D:/pro/data/wav/test/Bac-Nam-20cs-khacviet/20cs-khac-viet.wav,khac-viet
D:/pro/data/wav/test/Bac-Nam-21streamer-VIRUSS/21streamer-viruss.wav,viruss
D:/pro/data/wav/test/Bac-Nam-22cs-Erik/22cs-erik.wav,erik
D:/pro/data/wav/test/Bac-Nam-23ns-chi-trung/23nsut-chi-trung.wav,chi-trung
D:/pro/data/wav/test/Bac-Nam-24cauthu-dohungdung/24ct-do-hung-dung.wav,do-hung-dung
D:/pro/data/wav/test/Bac-Nam-25gamethu-psman/25gamethu-psman.wav,psman
D:/pro/data/wav/test/MienNam-Nam-10tran-thanh/41tran-thanh.wav,tran-thanh
D:/pro/data/wav/test/MienNam-Nam-9bau-duc/26bau-duc7.wav,bau-duc
D:/pro/data/wav/test/MienNam-Nam-12cris-phan/27cris-phan7.wav,cris-phan
D:/pro/data/wav/test/MienNam-Nam-6cs-noo-phuoc-thinh/28cs -noo-phuoc-thinh8.wav,noo-phuoc-thinh
D:/pro/data/wav/test/MienNam-Nam-2cs-dan-truong/29cs-dan-truong7.wav,dan-truong
D:/pro/data/wav/test/MienNam-Nam-3cs-issac/30cs-issac5.wav,issac
D:/pro/data/wav/test/MienNam-Nam-16cs-lam-truong/31cs-lam-truong7.wav,lam-truong
D:/pro/data/wav/test/MienNam-Nam-4cs-ly-hai/32cs-ly-hai9.wav,ly-hai
D:/pro/data/wav/test/MienNam-Nam-5cs-ngo-kien-huy/33cs-ngo-kien-huy11.wav,ngo-kien-huy
D:/pro/data/wav/test/MienNam-Nam-15cs-trinh-thanh-binh/34cs-trinh-thanh-binh8.wav,trinh-thanh-binh
D:/pro/data/wav/test/MienNam-Nam-8ct-ubnd-tphm-nguyen-thanh-phong/35ct-ubnd-tphcm-nguyen-thanh-phong5.wav,nguyen-thanh-phong
D:/pro/data/wav/test/MienNam-Nam-11hieu-hien/36hieu-hien3.wav,hieu-hien
D:/pro/data/wav/test/MienNam-Nam-13cs-jun-pham/37jun-pham7.wav,jun-pham
D:/pro/data/wav/test/MienNam-Nam-1nguyen-ngoc-ngan/38nguyen-ngoc-ngan11.wav,nguyen-ngoc-ngan
D:/pro/data/wav/test/MienNam-Nam-7ns-chi-tai/39ns-chi-tai8.wav,chi-tai
D:/pro/data/wav/test/MienNam-Nam-14thay-thich-tam-nguyen/40thay-thich-tam-nguyen8.wav,thich-tam-nguyen
D:/pro/data/wav/test/Trung-Nam-6ct-ubnd-nghe-an-pham-xuan-duong/42ct-ubnd-nghe-an-pham-xuan-duong6.wav,pham-xuan-duong
D:/pro/data/wav/test/Trung-Nam-8bt-nghean-thai-thanh-thuy/43bt-nghean-thai-thanh-thuy7.wav,thai-thanh-thuy
D:/pro/data/wav/test/Trung-Nam-3cs-dam-vinh-hung/44cs-dam-vinh-hung7.wav,dam-vinh-hung
D:/pro/data/wav/test/Trung-Nam-11cs-long-nhat/45cs-long-nhat5.wav,long-nhat
D:/pro/data/wav/test/Trung-Nam-4ct-pham-xuan-manh/46ct-pham-xuan-manh4.wav,pham-xuan-manh
D:/pro/data/wav/test/Trung-Nam-9daubep-vo-hoang-ngan/47daubep-vo-hoang-ngan5.wav,vo-hoang-ngan
D:/pro/data/wav/test/Trung-Nam-10hlv-huu-thang/48hlv-huu-thang7.wav,huu-thang
D:/pro/data/wav/test/Trung-Nam-2nsh-truong-giang/49nsh-truong-giang10.wav,truong-giang
D:/pro/data/wav/test/Trung-Nam-12phan-thanh-hau/50phan-thanh-hau6.wav,phan-thanh-hau
D:/pro/data/wav/test/Trung-Nam-7thieu-tuong-le-van-cuong/51thieu-tuong-le-van-cuong7.wav,le-van-cuong
D:/pro/data/wav/test/Trung-Nam-1tt-nguyen-xuan-phuc/52tt-nguyen-xuan-phuc11.wav,nguyen-xuan-phuc
D:/pro/data/wav/test/Trung-Nam-13vdv-thach-kim-tuan/53vdv-thach-kim-tuan5.wav,thach-kim-tuan
D:/pro/data/wav/test/Bac-Nu-1btv-hoai-anh/54btv-hoai-anh13.wav,hoai-anh
D:/pro/data/wav/test/Bac-Nu-5cs-hoang-yen-chibi/55cs-hoang-yen-chibi6.wav,hoang-yen-chibi
D:/pro/data/wav/test/Bac-Nu-7cs-le-quyen/56cs-le-quyen7.wav,le-quyen
D:/pro/data/wav/test/Bac-Nu-6cs-pham-quynh-anh/57cs-pham-quynh-anh8.wav,pham-quynh-anh
D:/pro/data/wav/test/Bac-Nu-8mc-thanh-van-hugo/58mc-thanh-van-hugo7.wav,thanh-van-hugo
D:/pro/data/wav/test/Bac-Nu-2mc-thao-van/59mc-thao-van11.wav,thao-van
D:/pro/data/wav/test/Bac-Nu-3nsh-van-dung/60nsh-van-dung7.wav,van-dung
D:/pro/data/wav/test/Bac-Nu-4ptv-kim-tien/61ptv-kim-tien8.wav,kim-tien
D:/pro/data/wav/test/MienNam-Nu-12angela-phuong-trinh/62angela-phuong-trinh6.wav,angela-phuong-trinh
D:/pro/data/wav/test/MienNam-Nu-15cs-bao-anh/63cs-bao-anh8.wav,bao-anh
D:/pro/data/wav/test/MienNam-Nu-4cs-khong-tu-quynh/64cs-khong-tu-quynh7.wav,khong-tu-quynh
D:/pro/data/wav/test/MienNam-Nu-3cs-minh-hang/65cs-minh-hang7.wav,minh-hang
D:/pro/data/wav/test/MienNam-Nu-9cs-miu-le/66cs-miu-le8.wav,miu-le
D:/pro/data/wav/test/MienNam-Nu-11cs-toc-tien/67cs-toc-tien7.wav,toc-tien
D:/pro/data/wav/test/MienNam-Nu-1ctqh-nguyen-thi-kim-ngan/68ctqh-nguyen-thi-kim-ngan12.wav,nguyen-thi-kim-ngan
D:/pro/data/wav/test/MienNam-Nu-5dv-diem-my9x/69dv-diem-my9x6.wav,diem-my9x
D:/pro/data/wav/test/MienNam-Nu-16dv-ngoc-lan/70dv-ngoc-lan7.wav,ngoc-lan
D:/pro/data/wav/test/MienNam-Nu-13hotgirl-kha-ngan/71hotgirl-kha-ngan8.wav,kha-ngan
D:/pro/data/wav/test/MienNam-Nu-14midu/72midu8.wav,mi-du
D:/pro/data/wav/test/MienNam-Nu-7ninh-duong-lan-ngoc/73ninh-duong-lan-ngoc6.wav,ninh-duong-lan-ngoc
D:/pro/data/wav/test/MienNam-Nu-2nsh-viet-huong/74nsh-viet-huong7.wav,viet-huong
D:/pro/data/wav/test/MienNam-Nu-8phuong-my-chi/75phuong-my-chi7.wav,phuong-my-chi
D:/pro/data/wav/test/MienNam-Nu-10suboi/76suboi8.wav,suboi
D:/pro/data/wav/test/Trung-Nu-8chuyen-gia-am-thuc-phan-ton-tinh-hai/77chuyen-gia-am-thuc-phan-ton-tinh-hai7.wav,phanton-tinh-hai
D:/pro/data/wav/test/Trung-Nu-4cs-hien-ho/78cs-hien-ho4.wav,hien-ho
D:/pro/data/wav/test/Trung-Nu-1cs-my-tam/79cs-my-tam7.wav,my-tam
D:/pro/data/wav/test/Trung-Nu-12cs-vy-oanh/80cs-vy-oanh7.wav,vy-oanh
D:/pro/data/wav/test/Trung-Nu-9dj-mie/81dj-mie8.wav,dj-mie
D:/pro/data/wav/test/Trung-Nu-10dv-ho-bich-tram/82dv-ho-bich-tram5.wav,ho-bich-tram
D:/pro/data/wav/test/Trung-Nu-3hh-tran-tieu-vy/83hh-tran-tieu-vy5.wav,tran-tieu-vy
D:/pro/data/wav/test/Trung-Nu-6le-cat-trong-ly/84le-cat-trong-ly10.wav,le-cat-trong-ly
D:/pro/data/wav/test/Trung-Nu-11mc-anh-tho/85mc-anh-tho7.wav,anh-tho
D:/pro/data/wav/test/Trung-Nu-7nha-van-phan-y-yen/86nha-van-phan-y-yen5.wav,phan-y-yen
D:/pro/data/wav/test/Trung-Nu-2nm-thanh-hang/87nm-thanh-hang6.wav,thanh-hang
D:/pro/data/wav/test/Trung-Nu-5ns-thuy-nga/88ns-thuy-nga5.wav,thuy-nga
