D:/pro/data/wav/test/1test/1Nguyen-Phu-Trong.wav,nguyen-phu-trong
D:/pro/data/wav/test/1test/2Son-Tung.wav,son-tung
D:/pro/data/wav/test/1test/3le-tham-duong.wav,le-tham-duong
D:/pro/data/wav/test/1test/4lai-van-sam.wav,lai-van-sam
D:/pro/data/wav/test/1test/5vo-duc-dam.wav,vo-duc-dam
D:/pro/data/wav/test/1test/7xuan-bac1.wav,xuan-bac1
D:/pro/data/wav/test/1test/8phung-xuan-nha.wav,phung-xuan-nha
D:/pro/data/wav/test/1test/8phung-xuan-nha2.wav,phung-xuan-nha2
D:/pro/data/wav/test/1test/9Shark-hung .wav,shark-hung 
D:/pro/data/wav/test/1test/10tu-long.wav,tu-long
D:/pro/data/wav/test/1test/10tu-long2.wav,tu-long
D:/pro/data/wav/test/1test/nsnd-tu-long7.wav,tu-long
D:/pro/data/wav/test/1test/11Shark-Dzung.wav,shark-dzung
D:/pro/data/wav/test/1test/12ta-bien-cuong.wav,ta-bien-cuong
D:/pro/data/wav/test/1test/13quang-huy.wav,quang-huy
D:/pro/data/wav/test/1test/14nguyen-tu-quang.wav,nguyen-tu-quang
D:/pro/data/wav/test/1test/16cong-ly.wav,cong-ly
D:/pro/data/wav/test/1test/16cong-ly2.wav,cong-ly2
D:/pro/data/wav/test/1test/17tuan-hung.wav,tuan-hung
D:/pro/data/wav/test/1test/18cao-thai-son.wav,cao-thai-son
D:/pro/data/wav/test/1test/19pham-thanh-long.wav,pham-thanh-long
D:/pro/data/wav/test/1test/20khac-viet.wav,khac-viet
D:/pro/data/wav/test/1test/21ViruSs.wav,viruss
D:/pro/data/wav/test/1test/22Erik.wav,erik
